#Pls_ID	Flow	GC_bin	Contigs
P1	0.67	0.5-0.55	101:1.47,30:1.0,59:2.5300000000000002,56:1.47,87:1.0,79:1.0,33:1.0,67:2.0,55:1.0,54:1.0,35:1.0,68:1.0,53:1.0,29:1.0,50:1.53,95:1.0,128:1.0,12:2.0,60:2.5300000000000002,96:2.0,80:1.53,84:1.0,83:1.53,107:1.47,34:1.0,132:1.0,121:1.0,47:2.0,48:1.0,43:1.0,52:1.53,109:1.53,44:1.0,73:2.0,140:1.0,110:1.0,32:1.0,42:1.53,91:2.0,77:9.0,62:1.0,115:2.0,103:1.53,85:2.0,37:1.0,49:1.0
P2	0.07	0.55-0.6	59:2.0,87:3.0,40:1.0,79:1.0,67:3.15,35:1.0,68:7.98,29:1.0,53:1.0,50:1.0,119:1.0,95:1.0,96:3.15,60:2.0,80:1.0,83:1.0,34:1.0,47:3.15,48:1.0,43:3.15,41:1.0,52:1.0,109:1.0,44:2.15,73:3.15,140:2.15,110:1.0,66:2.0,32:1.0,122:8.3,42:1.0,91:8.3,77:20.28,62:2.0,81:1.0,103:1.0,85:1.0,37:4.15,49:1.0
P3	0.06	0.55-0.6	101:3.0,59:1.0,87:7.04,98:1.0,40:5.04,79:3.0,67:10.34,131:9.34,35:1.0,29:1.0,53:2.0,50:1.0,119:5.04,95:1.0,96:10.34,60:3.0,80:2.0,107:3.0,125:3.0,34:1.0,47:1.0,43:1.0,41:1.0,52:1.0,109:2.0,44:1.0,73:1.0,110:1.0,66:6.04,32:1.0,42:2.0,77:23.68,62:5.3,81:1.0,103:2.0,85:1.0,49:9.34,63:1.0
P4	0.15	0.5-0.55	101:2.79,59:1.0,79:2.79,67:2.0,131:2.79,35:2.0,53:1.0,29:1.0,96:3.79,60:2.0,107:2.79,125:2.79,34:1.0,47:1.0,43:1.0,52:1.0,44:1.0,73:1.0,110:1.0,32:1.0,77:3.0,49:1.0,63:1.79
P5	0.13	0.5-0.55	59:1.0,79:1.0,67:1.0,35:1.0,53:1.0,29:1.0,96:1.0,60:1.0,34:1.0,47:1.0,48:1.0,43:1.0,73:1.0,110:1.0,32:1.0,77:1.0,49:1.0
P6	0.11	0.5-0.55	59:1.0,79:1.0,36:1.0,67:2.45,54:1.0,35:1.0,53:1.0,60:1.0,96:2.45,84:1.0,34:1.0,132:1.0,57:3.45,47:2.45,48:1.0,43:1.45,73:2.45,140:2.45,110:1.0,32:1.0,77:6.9,115:2.45
P7	2.39	0.4-0.45	39:1.0
P8	0.12	0.55-0.6	59:1.0,138:1.0,79:1.0,36:1.0,54:1.0,50:1.0,53:1.0,60:1.0,80:1.0,84:1.0,132:1.0,48:1.0,109:1.0,110:1.0,32:1.0,70:1.0,103:1.0
P9	0.06	0.55-0.6	59:1.0,138:1.0,98:1.0,79:1.0,36:1.0,54:1.0,53:1.0,60:1.0,80:1.0,84:1.0,132:1.0,48:1.0,109:1.0,110:1.0,32:1.0,70:1.0,103:1.0
P10	0.81	0.5-0.55	77:1.0,36:1.0,84:1.0,54:1.0,132:1.0
P11	0.96	0.55-0.6	41:1.0
